,ASAD_SPARSE_VARS:SPLINSLV2@1,c
127,2.061,0
128,2.097,0
127,2.25,1
128,2.29,1
59,2.781,0
79,2.8800000000000003,0
58,2.9160000000000004,0
72,2.9250000000000003,0
67,2.9339999999999997,0
3,2.943,0
122,2.952,0
51,2.952,0
75,2.9610000000000003,0
71,2.9610000000000003,0
8,2.988,0
2,2.9970000000000003,0
64,2.9970000000000003,0
117,2.9970000000000003,0
63,3.006,0
10,3.006,0
83,3.006,0
59,3.02,1
81,3.024,0
82,3.024,0
27,3.0330000000000004,0
68,3.0330000000000004,0
123,3.042,0
80,3.051,0
9,3.051,0
12,3.06,0
11,3.06,0
74,3.06,0
115,3.06,0
121,3.06,0
116,3.0690000000000004,0
23,3.0690000000000004,0
19,3.0690000000000004,0
1,3.078,0
113,3.087,0
57,3.087,0
124,3.087,0
60,3.1050000000000004,0
39,3.1050000000000004,0
125,3.1050000000000004,0
119,3.1050000000000004,0
7,3.1050000000000004,0
90,3.1050000000000004,0
38,3.114,0
56,3.123,0
46,3.123,0
62,3.123,0
66,3.123,0
40,3.123,0
22,3.132,0
30,3.132,0
4,3.132,0
118,3.132,0
26,3.1410000000000005,0
13,3.1410000000000005,0
41,3.1410000000000005,0
120,3.1410000000000005,0
36,3.1410000000000005,0
5,3.1410000000000005,0
126,3.15,0
107,3.15,0
31,3.15,0
35,3.15,0
15,3.15,0
78,3.159,0
70,3.159,0
91,3.168,0
16,3.168,0
67,3.17,1
43,3.177,0
42,3.177,0
73,3.177,0
44,3.177,0
20,3.177,0
58,3.19,1
72,3.19,1
14,3.204,0
6,3.204,0
37,3.204,0
64,3.21,1
69,3.213,0
71,3.22,1
75,3.22,1
55,3.222,0
65,3.222,0
3,3.23,1
79,3.23,1
49,3.231,0
21,3.231,0
28,3.231,0
24,3.231,0
52,3.231,0
50,3.24,0
54,3.24,0
25,3.24,0
29,3.24,0
122,3.25,1
18,3.258,0
63,3.26,1
45,3.267,0
117,3.27,1
77,3.2760000000000002,0
84,3.2760000000000002,0
53,3.2760000000000002,0
76,3.285,0
114,3.285,0
61,3.285,0
27,3.29,1
95,3.294,0
51,3.31,1
10,3.32,1
125,3.32,1
68,3.32,1
123,3.32,1
8,3.32,1
98,3.321,0
96,3.321,0
121,3.33,1
33,3.33,0
115,3.34,1
116,3.34,1
82,3.34,1
23,3.35,1
126,3.35,1
124,3.35,1
9,3.35,1
60,3.35,1
113,3.36,1
2,3.36,1
83,3.36,1
17,3.366,0
11,3.37,1
119,3.37,1
57,3.37,1
74,3.37,1
90,3.38,1
12,3.38,1
1,3.39,1
19,3.39,1
32,3.3930000000000002,0
34,3.3930000000000002,0
120,3.4,1
118,3.4,1
62,3.4,1
80,3.4,1
81,3.4,1
7,3.4,1
47,3.4019999999999997,0
70,3.41,1
30,3.42,1
107,3.42,1
4,3.42,1
26,3.42,1
105,3.42,0
48,3.4290000000000003,0
13,3.43,1
22,3.43,1
38,3.43,1
39,3.44,1
36,3.44,1
91,3.44,1
56,3.44,1
46,3.44,1
78,3.45,1
31,3.45,1
66,3.46,1
5,3.47,1
40,3.47,1
20,3.47,1
97,3.4739999999999998,0
73,3.48,1
41,3.48,1
42,3.49,1
14,3.49,1
65,3.49,1
69,3.49,1
104,3.492,0
89,3.492,0
35,3.51,1
24,3.51,1
112,3.51,0
88,3.51,0
15,3.51,1
16,3.51,1
43,3.52,1
44,3.53,1
6,3.53,1
94,3.5370000000000004,0
28,3.54,1
45,3.54,1
37,3.54,1
21,3.54,1
55,3.55,1
52,3.55,1
18,3.55,1
76,3.56,1
99,3.564,0
110,3.564,0
98,3.57,1
114,3.57,1
29,3.58,1
49,3.58,1
106,3.582,0
25,3.59,1
61,3.6,1
54,3.6,1
50,3.6,1
96,3.6,1
77,3.6,1
100,3.6270000000000002,0
101,3.645,0
95,3.65,1
33,3.66,1
84,3.66,1
53,3.67,1
105,3.69,1
109,3.69,0
17,3.71,1
32,3.76,1
34,3.76,1
102,3.789,0
111,3.798,0
47,3.8,1
97,3.81,1
48,3.81,1
112,3.82,1
104,3.83,1
103,3.834,0
85,3.834,0
89,3.84,1
99,3.85,1
108,3.8520000000000003,0
88,3.88,1
110,3.88,1
94,3.89,1
106,3.94,1
101,3.97,1
100,3.97,1
109,4.02,1
86,4.023,0
102,4.13,1
111,4.13,1
93,4.158,0
85,4.19,1
108,4.22,1
103,4.22,1
92,4.356,0
86,4.39,1
87,4.482,0
93,4.57,1
92,4.76,1
87,4.92,1
